card_nm,card_id,receive_dt,use_dt
Gamma,5157243,04.01.2021,04.02.2021
Beta,5156522,04.01.2021,
Gamma,5155872,04.01.2021,10.02.2021
Beta,5154615,04.01.2021,
Gamma,5154428,03.01.2021,
Alpha,5153332,03.01.2021,
Gamma,5153254,04.01.2021,
Alpha,5152903,04.01.2021,
Alpha,5152004,04.01.2021,07.01.2021
Beta,5150391,03.01.2021,
Gamma,5149373,03.01.2021,
Gamma,5149274,03.01.2021,11.02.2021
Gamma,5147429,03.01.2021,05.02.2021
Gamma,5147365,03.01.2021,
Gamma,5146663,03.01.2021,
Beta,5145213,03.01.2021,
Gamma,5143274,04.01.2021,18.02.2021
Alpha,5142780,03.01.2021,
Alpha,5142340,03.01.2021,
Gamma,5141318,04.01.2021,
Beta,5140846,04.01.2021,
Gamma,5140777,04.01.2021,
Gamma,5139364,04.01.2021,
Alpha,5138004,03.01.2021,08.02.2021
Alpha,5137427,03.01.2021,
Gamma,5137305,03.01.2021,
Alpha,5136381,04.01.2021,26.01.2021
Gamma,5136171,04.01.2021,09.02.2021
Gamma,5135733,03.01.2021,
Gamma,5135437,04.01.2021,
Gamma,5132831,05.01.2021,
Gamma,5132690,05.01.2021,
Gamma,5131980,05.01.2021,
Alpha,5131205,05.01.2021,26.01.2021
Alpha,5131027,05.01.2021,
Gamma,5130251,06.01.2021,02.03.2021
Alpha,5128867,05.01.2021,
Gamma,5128071,04.01.2021,05.02.2021
Alpha,5126385,05.01.2021,17.01.2021
Gamma,5124985,05.01.2021,12.02.2021
Gamma,5121531,05.01.2021,08.02.2021
Beta,5120773,05.01.2021,
Alpha,5120441,05.01.2021,20.02.2021
Alpha,5119737,05.01.2021,07.02.2021
Alpha,5118979,05.01.2021,
Gamma,5117652,05.01.2021,11.02.2021
Gamma,5117001,06.01.2021,
Gamma,5116916,05.01.2021,10.02.2021
Beta,5116133,05.01.2021,17.01.2021
Gamma,5115599,06.01.2021,09.02.2021
Beta,5115419,05.01.2021,
Alpha,5115208,05.01.2021,
Beta,5114973,05.01.2021,
Gamma,5113021,05.01.2021,10.02.2021
Alpha,5112912,06.01.2021,
Gamma,5112131,06.01.2021,06.02.2021
Alpha,5112037,06.01.2021,
Gamma,5111976,06.01.2021,
Gamma,5111948,05.01.2021,
Gamma,5111331,05.01.2021,
Gamma,5111319,06.01.2021,04.03.2021
Beta,5109869,05.01.2021,
Gamma,5108944,06.01.2021,09.02.2021
Gamma,5108841,05.01.2021,
Gamma,5108757,05.01.2021,
Gamma,5108565,06.01.2021,
Beta,5107969,05.01.2021,
Gamma,5105226,05.01.2021,20.02.2021
Gamma,5104756,06.01.2021,
Gamma,5104277,06.01.2021,
Gamma,5104133,05.01.2021,
Alpha,5104025,05.01.2021,
Alpha,5103955,05.01.2021,
Beta,5103810,05.01.2021,
Alpha,5103709,05.01.2021,10.01.2021
Gamma,5102110,06.01.2021,06.02.2021
Alpha,5102054,06.01.2021,12.01.2021
Alpha,5099853,05.01.2021,
Alpha,5099747,04.01.2021,17.01.2021
Gamma,5093061,07.01.2021,12.02.2021
Alpha,5091444,06.01.2021,
Gamma,5090830,06.01.2021,09.02.2021
Alpha,5090218,06.01.2021,07.01.2021
Alpha,5089772,06.01.2021,15.01.2021
Gamma,5088084,06.01.2021,07.02.2021
Alpha,5087842,07.01.2021,
Gamma,5086890,06.01.2021,10.02.2021
Beta,5085346,06.01.2021,
Gamma,5085020,07.01.2021,
Alpha,5082864,07.01.2021,12.01.2021
Gamma,5082088,07.01.2021,
Gamma,5081855,06.01.2021,
Alpha,5081696,06.01.2021,12.01.2021
Gamma,5077466,06.01.2021,
Gamma,5077044,06.01.2021,14.02.2021
Gamma,5076015,07.01.2021,11.02.2021
Gamma,5071435,07.01.2021,10.02.2021
Alpha,5071243,07.01.2021,
Beta,5064238,08.01.2021,
Gamma,5063883,07.01.2021,14.02.2021
Alpha,5063439,08.01.2021,
Beta,5062464,07.01.2021,
Gamma,5061259,08.01.2021,
Beta,5058602,08.01.2021,
Gamma,5057874,08.01.2021,
Alpha,5057854,07.01.2021,
Gamma,5057529,08.01.2021,09.02.2021
Beta,5057374,07.01.2021,
Alpha,5057265,08.01.2021,
Gamma,5057064,08.01.2021,18.02.2021
Alpha,5056915,07.01.2021,
Alpha,5056425,07.01.2021,10.01.2021
Beta,5053759,07.01.2021,
Alpha,5051844,07.01.2021,
Beta,5050329,07.01.2021,08.02.2021
Gamma,5043155,09.01.2021,15.02.2021
Alpha,5043120,08.01.2021,
Gamma,5043100,08.01.2021,10.02.2021
Alpha,5040692,08.01.2021,
Alpha,5040502,08.01.2021,13.01.2021
Gamma,5040002,08.01.2021,15.02.2021
Alpha,5039065,08.01.2021,
Alpha,5038919,08.01.2021,
Beta,5038631,08.01.2021,
Alpha,5037504,08.01.2021,
Alpha,5037090,09.01.2021,
Alpha,5036743,08.01.2021,
Beta,5034834,08.01.2021,
Gamma,5034545,08.01.2021,10.02.2021
Alpha,5034125,09.01.2021,
Gamma,5032914,08.01.2021,22.02.2021
Alpha,5032253,08.01.2021,
Alpha,5030643,09.01.2021,
Beta,5030470,08.01.2021,
Alpha,5029791,08.01.2021,
Alpha,5029536,09.01.2021,
Alpha,5029265,08.01.2021,
Alpha,5028887,08.01.2021,
Gamma,5028737,08.01.2021,
Alpha,5026684,09.01.2021,01.02.2021
Gamma,5026610,08.01.2021,
Alpha,5026214,08.01.2021,
Alpha,5025365,08.01.2021,
Gamma,5024539,08.01.2021,
Gamma,5023976,08.01.2021,15.02.2021
Alpha,5022352,08.01.2021,10.01.2021
Beta,5022280,08.01.2021,
Beta,5021623,08.01.2021,
Alpha,5021388,09.01.2021,
Beta,5021371,08.01.2021,
Alpha,5020206,08.01.2021,18.01.2021
Gamma,5020138,08.01.2021,
Alpha,5019508,09.01.2021,
Gamma,5019304,08.01.2021,
Gamma,5018765,08.01.2021,07.03.2021
Alpha,5018751,08.01.2021,13.01.2021
Alpha,5018667,09.01.2021,
Alpha,5017115,08.01.2021,
Gamma,5016897,08.01.2021,
Beta,5015762,09.01.2021,
Gamma,5014437,09.01.2021,11.02.2021
Alpha,5014271,09.01.2021,15.01.2021
Gamma,5013764,08.01.2021,12.02.2021
Gamma,5013530,09.01.2021,
Alpha,5013268,09.01.2021,
Beta,5012205,09.01.2021,
Alpha,5001075,10.01.2021,16.01.2021
Alpha,5000775,09.01.2021,20.01.2021
Alpha,5000425,10.01.2021,07.02.2021
Beta,4998734,10.01.2021,11.01.2021
Beta,4998426,09.01.2021,28.01.2021
Alpha,4997630,09.01.2021,
Alpha,4997576,09.01.2021,
Alpha,4996627,09.01.2021,30.01.2021
Alpha,4995767,09.01.2021,28.01.2021
Gamma,4995463,09.01.2021,
Alpha,4995386,09.01.2021,18.01.2021
Gamma,4994254,10.01.2021,
Alpha,4994129,09.01.2021,
Beta,4992871,09.01.2021,
Alpha,4990586,09.01.2021,27.01.2021
Beta,4989815,09.01.2021,
Alpha,4989777,10.01.2021,
Alpha,4988159,09.01.2021,
Alpha,4986799,10.01.2021,19.02.2021
Alpha,4986684,09.01.2021,
Gamma,4986625,09.01.2021,14.02.2021
Gamma,4986116,09.01.2021,15.02.2021
Gamma,4985448,09.01.2021,18.02.2021
Beta,4985332,09.01.2021,
Gamma,4985200,10.01.2021,
Beta,4983199,10.01.2021,
Alpha,4983142,10.01.2021,
Alpha,4980905,09.01.2021,
Alpha,4980607,09.01.2021,
Alpha,4978690,09.01.2021,17.01.2021
Beta,4978626,09.01.2021,
Alpha,4977836,09.01.2021,
Beta,4977090,09.01.2021,
Alpha,4975805,09.01.2021,
Alpha,4975682,09.01.2021,
Beta,4974638,09.01.2021,
Alpha,4970268,09.01.2021,
Alpha,4970041,09.01.2021,
Alpha,4970028,09.01.2021,
Gamma,4969918,10.01.2021,14.02.2021
Beta,4969855,09.01.2021,
Beta,4968163,09.01.2021,
Gamma,4968096,09.01.2021,
Alpha,4967415,09.01.2021,
Alpha,4967387,10.01.2021,25.02.2021
Beta,4967298,09.01.2021,
Gamma,4966767,09.01.2021,10.02.2021
Gamma,4965398,10.01.2021,
Alpha,4960672,10.01.2021,18.01.2021
Alpha,4959992,11.01.2021,
Beta,4956790,10.01.2021,
Alpha,4955551,10.01.2021,
Alpha,4954642,10.01.2021,
Beta,4954250,11.01.2021,
Alpha,4954146,11.01.2021,15.01.2021
Alpha,4952086,10.01.2021,
Beta,4951807,10.01.2021,
Gamma,4950707,11.01.2021,12.02.2021
Alpha,4950389,11.01.2021,04.03.2021
Alpha,4950218,11.01.2021,22.01.2021
Gamma,4947363,11.01.2021,
Alpha,4947170,10.01.2021,
Alpha,4946776,11.01.2021,
Gamma,4946649,10.01.2021,
Alpha,4945992,10.01.2021,
Alpha,4945957,10.01.2021,
Alpha,4945928,11.01.2021,
Alpha,4945913,10.01.2021,05.03.2021
Alpha,4945742,11.01.2021,
Alpha,4945194,10.01.2021,
Alpha,4944747,10.01.2021,
Alpha,4944294,10.01.2021,
Beta,4944202,10.01.2021,
Gamma,4944143,11.01.2021,17.02.2021
Alpha,4942678,10.01.2021,
Alpha,4942067,10.01.2021,18.01.2021
Alpha,4941469,10.01.2021,21.01.2021
Alpha,4941012,10.01.2021,14.01.2021
Alpha,4939480,10.01.2021,
Alpha,4939149,10.01.2021,14.01.2021
Gamma,4938443,10.01.2021,11.02.2021
Beta,4938243,10.01.2021,
Beta,4938029,10.01.2021,26.01.2021
Alpha,4935902,10.01.2021,
Alpha,4935062,10.01.2021,19.01.2021
Alpha,4933596,11.01.2021,20.01.2021
Gamma,4933205,10.01.2021,11.02.2021
Gamma,4928756,10.01.2021,
Alpha,4928485,10.01.2021,
Gamma,4927515,10.01.2021,
Alpha,4926035,10.01.2021,
Gamma,4917363,11.01.2021,
Gamma,4917306,12.01.2021,17.02.2021
Alpha,4913484,11.01.2021,24.01.2021
Gamma,4912782,11.01.2021,14.02.2021
Gamma,4912219,12.01.2021,
Beta,4910878,11.01.2021,13.01.2021
Beta,4910062,11.01.2021,
Alpha,4909023,12.01.2021,
Gamma,4907347,12.01.2021,22.02.2021
Alpha,4906896,11.01.2021,
Beta,4906872,11.01.2021,
Alpha,4906104,11.01.2021,
Beta,4904992,11.01.2021,
Alpha,4904802,11.01.2021,
Alpha,4903760,12.01.2021,16.01.2021
Alpha,4903465,12.01.2021,19.01.2021
Alpha,4902792,11.01.2021,
Alpha,4902002,12.01.2021,
Alpha,4901764,11.01.2021,
Gamma,4901316,11.01.2021,19.02.2021
Gamma,4898201,11.01.2021,18.02.2021
Gamma,4897297,12.01.2021,21.02.2021
Gamma,4896611,11.01.2021,
Gamma,4896052,12.01.2021,
Alpha,4895400,12.01.2021,
Gamma,4895007,12.01.2021,
Gamma,4893904,11.01.2021,14.02.2021
Alpha,4893453,11.01.2021,
Alpha,4893283,11.01.2021,16.01.2021
Gamma,4892417,11.01.2021,14.02.2021
Alpha,4891008,12.01.2021,
Alpha,4890830,12.01.2021,
Alpha,4890378,11.01.2021,
Alpha,4889669,11.01.2021,
Gamma,4889034,12.01.2021,04.03.2021
Alpha,4888466,11.01.2021,18.01.2021
Alpha,4887842,11.01.2021,
Gamma,4884860,12.01.2021,16.02.2021
Alpha,4883510,12.01.2021,
Alpha,4882665,11.01.2021,
Alpha,4882163,11.01.2021,
Gamma,4880301,11.01.2021,
Gamma,4878754,11.01.2021,03.03.2021
Gamma,4877982,11.01.2021,
Gamma,4877960,12.01.2021,
Alpha,4875645,11.01.2021,
Alpha,4874677,12.01.2021,
Alpha,4874662,11.01.2021,
Beta,4872955,12.01.2021,
Alpha,4870851,12.01.2021,15.01.2021
Alpha,4868573,12.01.2021,
Gamma,4867426,11.01.2021,12.02.2021
Alpha,4867381,11.01.2021,17.02.2021
Alpha,4860116,12.01.2021,
Alpha,4859366,13.01.2021,
Beta,4857212,13.01.2021,
Gamma,4856912,13.01.2021,
Beta,4855618,13.01.2021,
Beta,4854763,13.01.2021,01.02.2021
Alpha,4852606,14.01.2021,
Alpha,4852409,14.01.2021,
Gamma,4851706,13.01.2021,
Alpha,4849589,13.01.2021,
Beta,4849425,13.01.2021,
Gamma,4847974,13.01.2021,
Beta,4847139,13.01.2021,17.01.2021
Gamma,4846429,12.01.2021,04.03.2021
Alpha,4844222,12.01.2021,
Gamma,4843760,13.01.2021,
Beta,4839713,13.01.2021,
Gamma,4839281,12.01.2021,
Gamma,4838236,13.01.2021,
Beta,4837288,12.01.2021,
Beta,4837193,13.01.2021,
Gamma,4836839,13.01.2021,
Gamma,4834456,12.01.2021,14.02.2021
Gamma,4833804,12.01.2021,16.02.2021
Alpha,4832406,13.01.2021,
Gamma,4832045,13.01.2021,
Gamma,4831820,13.01.2021,
Gamma,4831331,13.01.2021,17.02.2021
Gamma,4828173,13.01.2021,
Gamma,4827979,12.01.2021,
Alpha,4827599,13.01.2021,
Alpha,4827447,14.01.2021,
Alpha,4823739,14.01.2021,
Alpha,4823703,14.01.2021,
Alpha,4823490,14.01.2021,
Beta,4822889,14.01.2021,
Alpha,4820768,15.01.2021,20.01.2021
Alpha,4820623,14.01.2021,
Alpha,4820562,14.01.2021,
Alpha,4820131,15.01.2021,
Alpha,4820001,14.01.2021,
Beta,4819602,14.01.2021,
Alpha,4819563,14.01.2021,
Alpha,4819471,14.01.2021,
Alpha,4819094,15.01.2021,
Alpha,4817853,14.01.2021,
Gamma,4817343,15.01.2021,
Beta,4816698,15.01.2021,
Alpha,4816534,14.01.2021,20.01.2021
Alpha,4816260,14.01.2021,
Alpha,4815933,15.01.2021,17.01.2021
Beta,4815432,14.01.2021,
Beta,4815143,14.01.2021,15.03.2021
Alpha,4814621,14.01.2021,
Gamma,4814248,14.01.2021,
Gamma,4813709,14.01.2021,17.02.2021
Gamma,4813066,15.01.2021,18.02.2021
Alpha,4811905,14.01.2021,22.01.2021
Alpha,4811841,14.01.2021,
Gamma,4811364,14.01.2021,
Beta,4811189,14.01.2021,18.01.2021
Alpha,4809586,15.01.2021,24.01.2021
Alpha,4809474,14.01.2021,28.01.2021
Beta,4809335,14.01.2021,
Gamma,4808474,15.01.2021,
Alpha,4808177,14.01.2021,
Alpha,4808096,14.01.2021,
Alpha,4805310,15.01.2021,
Gamma,4804947,15.01.2021,
Alpha,4804796,14.01.2021,
Gamma,4804723,15.01.2021,26.02.2021
Gamma,4803437,14.01.2021,
Alpha,4802949,15.01.2021,01.02.2021
Gamma,4802550,14.01.2021,
Gamma,4802031,14.01.2021,
Alpha,4801346,14.01.2021,
Alpha,4800538,15.01.2021,17.01.2021
Gamma,4800353,14.01.2021,04.03.2021
Alpha,4800253,14.01.2021,23.01.2021
Alpha,4799699,14.01.2021,
Gamma,4798425,15.01.2021,
Alpha,4797863,14.01.2021,
Alpha,4797474,14.01.2021,
Alpha,4796076,14.01.2021,
Beta,4795368,14.01.2021,
Alpha,4794409,14.01.2021,
Gamma,4794207,15.01.2021,03.03.2021
Alpha,4793847,15.01.2021,
Alpha,4793804,14.01.2021,
Alpha,4793105,15.01.2021,
Beta,4792726,14.01.2021,
Gamma,4790807,15.01.2021,
Alpha,4790385,14.01.2021,
Alpha,4789840,15.01.2021,
Alpha,4789545,14.01.2021,20.01.2021
Gamma,4789513,14.01.2021,16.02.2021
Alpha,4788483,14.01.2021,
Alpha,4788272,14.01.2021,
Alpha,4787237,15.01.2021,
Alpha,4786075,15.01.2021,
Beta,4785164,14.01.2021,
Gamma,4784710,15.01.2021,
Beta,4784466,14.01.2021,
Beta,4784394,14.01.2021,
Alpha,4784370,14.01.2021,17.01.2021
Alpha,4783302,14.01.2021,18.01.2021
Alpha,4781942,15.01.2021,19.02.2021
Alpha,4781489,14.01.2021,
Alpha,4780697,14.01.2021,
Alpha,4780634,14.01.2021,
Alpha,4780514,14.01.2021,
Alpha,4780470,14.01.2021,
Alpha,4780027,14.01.2021,
Beta,4776557,14.01.2021,
Alpha,4776455,14.01.2021,
Gamma,4775552,14.01.2021,
Alpha,4774283,15.01.2021,
Alpha,4774158,14.01.2021,
Gamma,4772472,14.01.2021,23.02.2021
Beta,4772453,14.01.2021,
Alpha,4771714,14.01.2021,
Gamma,4771447,14.01.2021,15.02.2021
Beta,4771399,14.01.2021,
Alpha,4770125,14.01.2021,
Gamma,4767767,15.01.2021,15.02.2021
Alpha,4766207,15.01.2021,
Alpha,4765495,15.01.2021,
Alpha,4765076,15.01.2021,
Gamma,4764894,15.01.2021,
Alpha,4764837,15.01.2021,
Alpha,4764489,15.01.2021,22.01.2021
Alpha,4764374,15.01.2021,
Alpha,4764205,15.01.2021,
Alpha,4763466,15.01.2021,
Gamma,4763386,15.01.2021,17.02.2021
Alpha,4762454,15.01.2021,25.01.2021
Gamma,4762358,15.01.2021,
Alpha,4754643,16.01.2021,
Alpha,4754571,16.01.2021,
Gamma,4752911,16.01.2021,
Alpha,4751177,16.01.2021,
Alpha,4749489,16.01.2021,
Alpha,4749342,15.01.2021,
Gamma,4749246,16.01.2021,
Alpha,4748768,16.01.2021,
Alpha,4748232,15.01.2021,15.01.2021
Alpha,4747373,16.01.2021,31.01.2021
Alpha,4746987,16.01.2021,18.01.2021
Gamma,4746593,15.01.2021,19.02.2021
Gamma,4744812,15.01.2021,16.02.2021
Alpha,4744734,16.01.2021,
Gamma,4743316,16.01.2021,22.02.2021
Beta,4742475,16.01.2021,
Alpha,4741439,15.01.2021,23.01.2021
Alpha,4739825,16.01.2021,
Alpha,4739735,16.01.2021,
Alpha,4739699,16.01.2021,
Gamma,4739086,16.01.2021,
Gamma,4738550,16.01.2021,
Gamma,4737963,16.01.2021,
Gamma,4737851,16.01.2021,22.02.2021
Beta,4737347,16.01.2021,
Alpha,4736615,15.01.2021,
Gamma,4735768,15.01.2021,28.02.2021
Alpha,4735469,15.01.2021,
Alpha,4735355,15.01.2021,
Gamma,4735133,16.01.2021,
Alpha,4733552,16.01.2021,31.01.2021
Gamma,4733216,16.01.2021,05.03.2021
Alpha,4733153,16.01.2021,09.02.2021
Alpha,4732617,16.01.2021,
Alpha,4732174,16.01.2021,
Alpha,4731734,15.01.2021,19.01.2021
Gamma,4731094,15.01.2021,
Alpha,4730818,16.01.2021,
Alpha,4730415,16.01.2021,26.01.2021
Beta,4730347,16.01.2021,
Beta,4729962,16.01.2021,
Beta,4729650,15.01.2021,
Beta,4729584,16.01.2021,
Gamma,4728361,15.01.2021,28.02.2021
Beta,4727783,16.01.2021,
Alpha,4726332,15.01.2021,
Alpha,4725485,15.01.2021,15.02.2021
Beta,4724940,16.01.2021,23.01.2021
Gamma,4724801,15.01.2021,22.02.2021
Beta,4724365,15.01.2021,
Gamma,4723894,16.01.2021,16.02.2021
Gamma,4723147,16.01.2021,
Alpha,4722320,16.01.2021,
Alpha,4722266,15.01.2021,23.01.2021
Alpha,4722093,15.01.2021,
Beta,4721454,15.01.2021,
Gamma,4720951,15.01.2021,
Alpha,4720782,15.01.2021,
Alpha,4720203,15.01.2021,
Gamma,4719946,16.01.2021,
Gamma,4718600,16.01.2021,
Alpha,4717579,15.01.2021,
Alpha,4717092,16.01.2021,
Alpha,4717003,16.01.2021,22.01.2021
Beta,4716632,16.01.2021,
Beta,4716486,16.01.2021,
Alpha,4713508,16.01.2021,
Gamma,4713276,16.01.2021,
Beta,4713046,15.01.2021,
Alpha,4710578,16.01.2021,
Beta,4709854,16.01.2021,
Gamma,4709625,16.01.2021,17.02.2021
Alpha,4707033,15.01.2021,
Alpha,4706358,16.01.2021,
Beta,4706119,16.01.2021,
Gamma,4706065,16.01.2021,22.02.2021
Gamma,4706038,15.01.2021,16.02.2021
Alpha,4705793,15.01.2021,
Alpha,4705659,15.01.2021,08.02.2021
Beta,4704076,16.01.2021,
Alpha,4697798,17.01.2021,21.01.2021
Gamma,4697761,16.01.2021,26.02.2021
Beta,4697078,17.01.2021,
Gamma,4696384,17.01.2021,
Gamma,4695165,17.01.2021,
Beta,4695161,16.01.2021,
Gamma,4694983,17.01.2021,
Alpha,4694923,17.01.2021,
Alpha,4693632,16.01.2021,
Alpha,4693216,17.01.2021,20.01.2021
Alpha,4692113,16.01.2021,
Alpha,4691096,17.01.2021,23.01.2021
Gamma,4690300,17.01.2021,
Alpha,4689513,17.01.2021,
Alpha,4689432,17.01.2021,
Beta,4689231,17.01.2021,
Gamma,4689140,17.01.2021,25.02.2021
Alpha,4688689,16.01.2021,
Gamma,4688436,17.01.2021,
Gamma,4687887,17.01.2021,27.02.2021
Alpha,4686867,17.01.2021,
Alpha,4686633,17.01.2021,
Alpha,4685854,16.01.2021,
Gamma,4685734,17.01.2021,12.03.2021
Alpha,4685643,17.01.2021,
Beta,4684942,16.01.2021,
Gamma,4684859,16.01.2021,
Alpha,4684656,17.01.2021,
Alpha,4684644,16.01.2021,
Alpha,4684091,17.01.2021,
Beta,4681160,17.01.2021,
Beta,4680715,16.01.2021,
Alpha,4680177,16.01.2021,
Alpha,4677128,17.01.2021,
Alpha,4677051,16.01.2021,05.02.2021
Alpha,4676787,16.01.2021,
Alpha,4676763,17.01.2021,
Beta,4675767,17.01.2021,
Beta,4675586,17.01.2021,
Beta,4674642,17.01.2021,
Gamma,4673014,17.01.2021,22.02.2021
Beta,4672713,16.01.2021,
Beta,4672333,17.01.2021,
Alpha,4671953,17.01.2021,
Beta,4671410,16.01.2021,
Alpha,4671010,17.01.2021,31.01.2021
Beta,4669958,17.01.2021,
Gamma,4669158,17.01.2021,06.03.2021
Alpha,4668799,17.01.2021,
Gamma,4668695,16.01.2021,
Alpha,4667505,17.01.2021,24.01.2021
Alpha,4666048,17.01.2021,
Gamma,4665787,17.01.2021,
Gamma,4665110,17.01.2021,
Gamma,4665055,17.01.2021,
Alpha,4665052,17.01.2021,
Gamma,4664608,17.01.2021,02.03.2021
Beta,4664313,16.01.2021,
Alpha,4664116,17.01.2021,
Alpha,4657235,18.01.2021,
Gamma,4657215,17.01.2021,
Alpha,4656615,18.01.2021,
Gamma,4654001,17.01.2021,21.02.2021
Beta,4653740,18.01.2021,
Gamma,4653220,18.01.2021,
Alpha,4652015,18.01.2021,
Beta,4651119,18.01.2021,
Alpha,4650562,18.01.2021,
Gamma,4649956,17.01.2021,
Alpha,4649312,17.01.2021,
Alpha,4648970,18.01.2021,
Alpha,4648486,18.01.2021,
Beta,4648405,17.01.2021,
Beta,4648155,18.01.2021,
Alpha,4646405,17.01.2021,
Beta,4644729,18.01.2021,
Gamma,4644575,17.01.2021,
Alpha,4643877,18.01.2021,
Beta,4643754,18.01.2021,
Gamma,4643727,18.01.2021,20.02.2021
Beta,4643567,17.01.2021,
Alpha,4642357,18.01.2021,
Alpha,4641818,18.01.2021,
Alpha,4641537,18.01.2021,06.02.2021
Alpha,4640968,18.01.2021,
Alpha,4640346,18.01.2021,
Alpha,4639426,17.01.2021,
Alpha,4638662,17.01.2021,
Beta,4637842,17.01.2021,
Gamma,4636357,17.01.2021,
Gamma,4636315,17.01.2021,09.03.2021
Gamma,4636147,18.01.2021,18.02.2021
Beta,4635638,17.01.2021,
Alpha,4635406,18.01.2021,
Alpha,4635036,18.01.2021,
Alpha,4634991,17.01.2021,
Beta,4633269,17.01.2021,
Alpha,4632987,17.01.2021,
Alpha,4631846,18.01.2021,29.01.2021
Gamma,4630607,17.01.2021,19.02.2021
Alpha,4629735,18.01.2021,
Gamma,4628467,17.01.2021,
Alpha,4628423,18.01.2021,
Alpha,4627539,18.01.2021,
Alpha,4626671,18.01.2021,
Gamma,4626618,18.01.2021,
Alpha,4626053,18.01.2021,
Alpha,4624881,18.01.2021,
Gamma,4624255,17.01.2021,
Alpha,4623461,18.01.2021,
Beta,4623020,18.01.2021,
Alpha,4623002,18.01.2021,
Gamma,4622941,18.01.2021,25.02.2021
Alpha,4622765,17.01.2021,
Beta,4622471,17.01.2021,
Alpha,4621474,18.01.2021,22.01.2021
Gamma,4620616,18.01.2021,
Gamma,4612640,19.01.2021,
Beta,4609794,18.01.2021,
Beta,4608801,18.01.2021,
Gamma,4608246,18.01.2021,
Beta,4608148,18.01.2021,
Beta,4607796,19.01.2021,
Alpha,4607226,19.01.2021,21.01.2021
Alpha,4605039,18.01.2021,25.01.2021
Alpha,4601749,18.01.2021,
Alpha,4601423,19.01.2021,
Gamma,4600731,19.01.2021,24.02.2021
Alpha,4600131,18.01.2021,
Beta,4599790,19.01.2021,
Alpha,4599702,19.01.2021,
Alpha,4599556,19.01.2021,
Gamma,4598354,18.01.2021,
Alpha,4598285,19.01.2021,23.01.2021
Gamma,4597634,19.01.2021,
Alpha,4596603,19.01.2021,
Beta,4596504,18.01.2021,
Gamma,4595481,19.01.2021,26.02.2021
Gamma,4595146,18.01.2021,20.02.2021
Alpha,4593488,18.01.2021,17.02.2021
Beta,4592168,18.01.2021,
Beta,4591077,19.01.2021,22.01.2021
Alpha,4590493,19.01.2021,02.03.2021
Gamma,4589573,19.01.2021,23.02.2021
Alpha,4588836,19.01.2021,
Alpha,4588647,19.01.2021,
Alpha,4588595,19.01.2021,
Gamma,4588574,19.01.2021,
Alpha,4588508,19.01.2021,22.01.2021
Alpha,4588182,18.01.2021,25.01.2021
Gamma,4586266,18.01.2021,23.02.2021
Gamma,4586015,18.01.2021,23.02.2021
Beta,4585929,19.01.2021,
Gamma,4584496,19.01.2021,20.02.2021
Gamma,4583396,18.01.2021,
Gamma,4582973,18.01.2021,14.03.2021
Gamma,4582707,19.01.2021,24.02.2021
Alpha,4581757,18.01.2021,
Alpha,4580941,19.01.2021,
Gamma,4578863,19.01.2021,
Gamma,4578722,19.01.2021,28.02.2021
Alpha,4578352,19.01.2021,
Alpha,4578206,19.01.2021,
Gamma,4571336,19.01.2021,
Alpha,4571291,20.01.2021,21.01.2021
Alpha,4571246,20.01.2021,
Gamma,4567618,20.01.2021,20.02.2021
Gamma,4566065,20.01.2021,
Gamma,4564478,20.01.2021,
Gamma,4562981,20.01.2021,
Alpha,4561944,21.01.2021,
Beta,4561646,21.01.2021,
Beta,4561414,20.01.2021,
Beta,4560289,21.01.2021,
Beta,4559722,20.01.2021,
Gamma,4559268,21.01.2021,28.02.2021
Beta,4558325,20.01.2021,
Alpha,4558280,20.01.2021,31.01.2021
Gamma,4555660,19.01.2021,24.02.2021
Gamma,4555626,20.01.2021,24.02.2021
Gamma,4554612,20.01.2021,02.03.2021
Gamma,4552540,20.01.2021,24.02.2021
Gamma,4552300,19.01.2021,
Gamma,4552159,21.01.2021,
Beta,4550999,20.01.2021,
Alpha,4550568,20.01.2021,22.01.2021
Alpha,4549994,20.01.2021,31.01.2021
Alpha,4548556,21.01.2021,
Gamma,4548444,20.01.2021,
Gamma,4548111,19.01.2021,25.02.2021
Alpha,4547824,20.01.2021,
Gamma,4546506,20.01.2021,
Beta,4545558,20.01.2021,
Gamma,4545059,21.01.2021,
Alpha,4543979,21.01.2021,21.02.2021
Gamma,4543038,20.01.2021,22.02.2021
Gamma,4542983,19.01.2021,
Alpha,4541261,20.01.2021,
Beta,4540689,20.01.2021,
Beta,4540207,20.01.2021,
Gamma,4538387,20.01.2021,
Gamma,4537756,21.01.2021,25.02.2021
Alpha,4537697,21.01.2021,23.01.2021
Alpha,4530991,21.01.2021,
Alpha,4530617,21.01.2021,31.01.2021
Beta,4530445,21.01.2021,
Gamma,4530063,21.01.2021,
Alpha,4528354,21.01.2021,26.01.2021
Beta,4525747,21.01.2021,
Alpha,4524514,21.01.2021,
Alpha,4523708,21.01.2021,
Alpha,4522380,21.01.2021,25.01.2021
Gamma,4521544,21.01.2021,24.02.2021
Alpha,4521095,21.01.2021,
Gamma,4520946,21.01.2021,24.02.2021
Alpha,4519113,21.01.2021,
Alpha,4518810,21.01.2021,10.02.2021
Gamma,4518660,21.01.2021,
Alpha,4518086,21.01.2021,
Gamma,4517880,21.01.2021,15.03.2021
